$ Medicion  ;  Tiempo   ;  Presion ; Temperatura 
1 ; 0.001440 ; 0.000001 ; 50.000000
2 ; 2.685976 ; 0.000001 ; 50.000000
3 ; 5.276953 ; 0.000001 ; 50.000000
4 ; 7.804894 ; 0.000001 ; 50.000000
5 ; 10.208875 ; 0.000001 ; 50.000000
6 ; 12.604830 ; 0.000002 ; 50.000000
7 ; 14.988784 ; 0.000001 ; 50.000000
8 ; 17.392749 ; 0.000001 ; 50.000000
9 ; 19.814743 ; 0.000001 ; 50.000000
10 ; 22.590709 ; 0.000001 ; 50.000000
11 ; 24.997696 ; 0.000001 ; 50.000000
12 ; 27.661693 ; 0.000001 ; 50.000000
13 ; 30.207666 ; 0.000001 ; 50.000000
14 ; 32.586687 ; 0.000001 ; 51.000000
15 ; 34.994621 ; 0.000002 ; 51.000000
16 ; 37.414604 ; 0.000001 ; 51.000000
17 ; 39.847574 ; 0.000001 ; 51.000000
18 ; 42.242556 ; 0.000001 ; 52.000000
19 ; 44.862570 ; 0.000001 ; 52.000000
20 ; 47.455504 ; 0.000001 ; 52.000000
21 ; 50.065489 ; 0.000001 ; 53.000000
22 ; 52.600568 ; 0.000001 ; 53.000000
23 ; 54.996470 ; 0.000001 ; 54.000000
24 ; 57.412436 ; 0.000001 ; 54.000000
25 ; 60.060410 ; 0.000001 ; 54.000000
26 ; 62.874398 ; 0.000001 ; 55.000000
27 ; 65.382463 ; 0.000001 ; 55.000000
28 ; 68.049359 ; 0.000001 ; 56.000000
29 ; 70.577396 ; 0.000001 ; 56.000000
30 ; 72.998339 ; 0.000001 ; 56.000000
31 ; 75.650307 ; 0.000001 ; 57.000000
32 ; 78.190289 ; 0.000001 ; 57.000000
33 ; 80.602285 ; 0.000001 ; 58.000000
34 ; 83.035315 ; 0.000001 ; 58.000000
35 ; 85.442210 ; 0.000001 ; 59.000000
36 ; 88.250245 ; 0.000001 ; 59.000000
37 ; 90.648170 ; 0.000001 ; 60.000000
38 ; 93.269236 ; 0.000001 ; 60.000000
39 ; 95.789233 ; 0.000001 ; 61.000000
40 ; 98.457198 ; 0.000001 ; 61.000000
41 ; 100.975198 ; 0.000001 ; 62.000000
42 ; 103.661108 ; 0.000001 ; 62.000000
43 ; 106.063065 ; 0.000001 ; 63.000000
44 ; 108.573105 ; 0.000001 ; 63.000000
45 ; 111.246065 ; 0.000001 ; 64.000000
46 ; 113.768035 ; 0.000001 ; 64.000000
47 ; 116.209007 ; 0.000001 ; 65.000000
48 ; 118.845005 ; 0.000001 ; 65.000000
49 ; 121.389028 ; 0.000001 ; 66.000000
50 ; 124.046929 ; 0.000001 ; 66.000000
51 ; 126.645932 ; 0.000001 ; 67.000000
52 ; 129.023983 ; 0.000002 ; 67.000000
53 ; 131.653938 ; 0.000002 ; 68.000000
54 ; 134.474953 ; 0.000001 ; 68.000000
55 ; 136.984942 ; 0.000001 ; 69.000000
